,length,intrins_rew
308,14,-0.4642622470855713
309,15,-0.3701897859573364
310,22,-0.5770967602729797
311,15,-0.49872255325317383
312,11,-0.5206501483917236
313,27,-0.7394223213195801
314,9,-0.4413045644760132
315,43,-0.661530077457428
316,21,-0.4816867709159851
317,16,-0.546085000038147
318,24,-0.4753984212875366
319,16,-0.5264583230018616
320,20,-0.5525833964347839
321,43,-0.5305767059326172
322,29,-0.32261306047439575
323,31,-0.7074425220489502
324,20,-0.6235486268997192
325,16,-0.7266454100608826
326,11,-0.4135485887527466
327,22,-0.5822275876998901
328,27,-0.6153496503829956
329,24,-0.5978090763092041
330,11,-0.5336529016494751
331,13,-0.6022594571113586
332,37,-0.7861183881759644
333,19,-0.5155934691429138
334,13,-0.496121883392334
335,22,-0.5216415524482727
336,15,-0.5985029935836792
337,53,-1.2536966800689697
338,21,-0.7860527038574219
339,10,-0.5324375033378601
340,21,-0.8253376483917236
341,15,-0.662418007850647
342,22,-0.6470171809196472
343,26,-0.7823359370231628
344,12,-0.5091997385025024
345,15,-0.649573028087616
346,10,-0.6017580628395081
347,12,-0.5731441974639893
348,40,-1.220633327960968
349,14,-0.735045850276947
350,21,-1.185570478439331
351,14,-0.9448264837265015
352,17,-0.7829787731170654
353,19,-0.9697125554084778
354,18,-1.1278225779533386
355,26,-1.372175395488739
356,21,-0.915103018283844
357,23,-0.8457567095756531
358,15,-0.7840082049369812
359,10,-0.7438143491744995
360,21,-0.8457651734352112
361,10,-0.8475078344345093
362,18,-0.9718755483627319
363,20,-0.8392526507377625
364,28,-0.7962406277656555
365,30,-0.3961722254753113
366,10,-0.6061090230941772
367,16,-0.9339162111282349
368,14,-0.9858794808387756
369,45,-0.9210804104804993
370,17,-0.5325844883918762
371,30,-0.5569648742675781
372,23,-1.1139111518859863
373,21,-0.8484076261520386
374,10,-0.7293028235435486
375,29,-0.2587451934814453
376,9,-0.7697599530220032
377,22,-1.0149295926094055
378,12,-0.4578787088394165
379,12,-0.476329505443573
380,33,-0.8096104264259338
381,9,-0.6109459400177002
382,13,-0.8822848200798035
383,19,-0.9467807412147522
384,15,-0.5059630274772644
385,32,-0.5930014252662659
386,19,-0.6117003560066223
387,30,-1.2754979729652405
388,82,-1.1982336640357971
389,10,-0.6148834228515625
390,15,-0.8301364779472351
391,13,-0.7008193135261536
392,26,-0.432681143283844
393,22,-0.8967903256416321
394,40,-0.6478633284568787
395,60,-0.8841863870620728
396,16,-0.8859258890151978
397,58,-0.555926501750946
398,32,-1.009733498096466
399,21,-0.6949973702430725
400,52,-0.6085644364356995
401,19,-0.8413839936256409
402,21,-0.7259383201599121
403,35,-0.9210196733474731
404,15,-0.6932923197746277
405,31,-1.2064241170883179
406,12,-0.5903433561325073
407,16,-0.4534173607826233
408,31,-0.2762330174446106
409,82,-1.286776602268219
410,17,-0.4545968174934387
411,10,-0.40905869007110596
412,10,-0.29212838411331177
413,14,-0.41591107845306396
414,65,-0.18877661228179932
415,20,-0.3090130090713501
416,21,-0.09160619974136353
417,17,-0.35081321001052856
418,39,-0.1379520297050476
419,12,-0.03046339750289917
420,28,-0.5192257761955261
421,81,-0.37166857719421387
422,56,-0.2835136651992798
423,31,-0.4432869553565979
424,19,-0.36360180377960205
425,41,-0.6385999321937561
426,16,-0.1343129277229309
427,92,-0.05816704034805298
428,16,-0.2704933285713196
429,11,-0.20277410745620728
430,19,-0.12331080436706543
431,12,-0.12917166948318481
432,35,-0.2148594856262207
433,17,-0.30169516801834106
434,26,-0.07002198696136475
435,20,-0.25248944759368896
436,14,-0.15146690607070923
437,16,-0.18468284606933594
438,27,-0.16103768348693848
439,20,-0.2938839793205261
440,19,-0.3353044390678406
441,13,0.0
442,13,-0.15255242586135864
443,28,-0.21018439531326294
444,44,-0.20775187015533447
445,20,0.0
446,38,-0.06682121753692627
447,22,-0.0024193525314331055
448,65,-0.050595223903656006
449,23,-0.10495805740356445
450,59,-0.04635864496231079
451,17,-0.14105063676834106
452,24,-0.06815522909164429
453,13,-0.08908867835998535
454,41,-0.029350459575653076
455,30,-0.005908071994781494
456,54,-0.08976519107818604
457,19,-0.08032691478729248
458,21,-0.009155750274658203
459,48,-0.051240384578704834
460,15,-0.008041083812713623
461,19,-0.17899930477142334
462,39,-0.06207937002182007
463,14,-0.027151644229888916
464,42,-0.14313781261444092
465,12,-0.11875981092453003
466,12,-0.1624566912651062
467,19,-0.19701772928237915
468,27,-0.04647552967071533
469,27,-0.21299070119857788
470,22,-0.04518938064575195
471,23,-0.1126401424407959
472,11,-0.07081735134124756
473,14,-0.025699615478515625
474,31,-0.1092684268951416
475,20,-0.16829484701156616
476,17,-0.12949222326278687
477,26,-0.1480124592781067
478,26,-0.2653176188468933
479,12,-0.020967960357666016
480,10,-0.028536617755889893
481,27,-0.1935187578201294
482,16,-0.06172865629196167
483,20,-0.21238386631011963
484,21,-0.173248291015625
485,25,-0.21995532512664795
486,20,-0.2617200016975403
487,15,-0.3938731551170349
488,12,-0.24370986223220825
489,28,-0.23936307430267334
490,23,-0.2979348301887512
491,14,-0.46613943576812744
492,55,-0.16390925645828247
493,31,-0.25670796632766724
494,23,-0.44570666551589966
495,44,-0.4859277606010437
496,35,-0.48195117712020874
497,22,-0.42576831579208374
498,35,-0.335294246673584
499,14,-0.3358263373374939
500,35,-0.48450082540512085
501,32,-0.1513417363166809
502,12,-0.2504938244819641
503,39,-0.23643755912780762
504,32,-0.4325879216194153
505,28,-0.5641894340515137
506,28,-0.6417582035064697
507,15,-0.44476020336151123
508,22,-0.7222382426261902
509,14,-0.7153494954109192
510,39,-0.8040947914123535
511,12,-0.4746358394622803
512,31,-0.6053845882415771
513,13,-0.6228896975517273
514,17,-0.4968109130859375
515,20,-0.5686083436012268
516,45,-0.8354865312576294
517,16,-0.5769816637039185
518,17,-0.5214779376983643
519,20,-0.7278848886489868
520,58,-0.28543543815612793
521,13,-0.46161627769470215
522,42,-0.6676387786865234
523,20,-0.6757526397705078
524,38,-0.4934663772583008
525,20,-1.0567314624786377
526,38,-0.40558481216430664
527,23,-0.8012480735778809
528,29,-0.9255863428115845
529,16,-0.9738588333129883
530,25,-0.8978007435798645
531,39,-0.5064979195594788
532,26,-0.9531562924385071
533,48,-1.317253291606903
534,13,-0.5617377161979675
535,11,-0.9626500010490417
536,15,-1.0327692031860352
537,25,-0.7454862594604492
538,18,-0.7414945363998413
539,12,-0.6760948896408081
540,13,-0.7980667352676392
541,23,-0.5803113579750061
542,21,-0.5349193811416626
543,18,-0.5210499167442322
544,21,-0.7374235987663269
545,24,-0.7301747798919678
546,34,-0.49712198972702026
547,12,-1.0152411460876465
548,16,-0.6289793252944946
549,25,-0.8684486150741577
550,32,-1.199511468410492
551,25,-0.8808236718177795
552,19,-1.0808928608894348
553,29,-0.9019148349761963
554,37,-0.2258833646774292
555,17,-0.7036252617835999
556,21,-0.6766769289970398
557,23,-0.5660775303840637
558,22,-0.5949592590332031
559,37,-0.9268471002578735
560,33,-1.0339126586914062
561,23,-0.6158854365348816
562,12,-1.0996549725532532
563,17,-0.9233677387237549
564,27,-0.4344911575317383
565,30,-1.2398344278335571
566,62,-1.455483078956604
567,27,-1.2537246942520142
568,23,-0.9444320201873779
569,20,-0.7124387621879578
570,38,-0.33436906337738037
571,11,-0.48599016666412354
572,12,-0.3484731912612915
573,23,-0.7126148343086243
574,15,-0.6306348443031311
575,25,-1.0464714765548706
576,14,-0.274191677570343
577,41,-0.8619958758354187
578,11,-0.7697831392288208
579,18,-0.6047905683517456
580,19,-1.0453898310661316
581,24,-0.530459463596344
582,55,-0.9015910029411316
583,39,-0.9956276416778564
584,44,-1.3810940384864807
585,11,-0.7535147070884705
586,15,-0.7372158169746399
587,12,-0.54996657371521
588,10,-0.9778175354003906
589,22,-0.6630198359489441
590,17,-0.30105531215667725
591,13,-0.4311313033103943
592,29,-0.27945971488952637
593,10,-0.39413100481033325
594,13,-0.5043616890907288
595,31,-0.8489617705345154
596,21,-0.7029076218605042
597,45,-0.6325021982192993
598,17,-0.5568822622299194
599,11,-0.49847298860549927
600,24,-0.9709892868995667
601,19,-0.4067871570587158
602,29,-0.5228214859962463
603,13,-0.690112292766571
604,18,-0.4710409641265869
605,42,-0.2667769193649292
606,16,-0.35598063468933105
607,13,-0.746865451335907
608,51,-0.15747135877609253
609,21,-0.2400672435760498
610,13,-0.3636624813079834
611,30,-0.18568050861358643
612,23,-0.18729394674301147
613,19,-0.16804593801498413
614,9,-0.6150450110435486
615,15,-0.1576075553894043
616,12,-0.47571879625320435
617,10,-0.47071510553359985
618,15,-0.2730363607406616
619,15,-0.24604302644729614
620,27,-0.3871104121208191
621,52,-0.6518230438232422
622,12,-0.4783017039299011
623,22,-0.270969033241272
624,31,-0.17971712350845337
625,72,-0.5862712860107422
626,52,-0.2549020051956177
627,19,-0.11456155776977539
628,50,-0.06125366687774658
629,17,-0.339699923992157
630,34,-0.013123691082000732
631,20,-0.2612619996070862
632,23,-0.03019702434539795
633,16,-0.025194168090820312
634,14,-0.21887826919555664
635,34,-0.1808629035949707
636,30,-0.007377803325653076
637,29,-0.05188727378845215
638,21,-0.25601065158843994
639,50,-0.0357666015625
640,16,-0.045165419578552246
641,28,-0.005884945392608643
642,10,-0.25951457023620605
643,12,-0.02602177858352661
644,21,-0.0033028125762939453
645,26,-0.2690715193748474
646,44,-0.01717662811279297
647,31,-0.015051305294036865
648,24,0.0
649,20,-0.0013020634651184082
650,21,0.0
651,8,0.0
652,12,0.0
653,20,0.0
654,38,0.0
655,13,-0.014809131622314453
656,32,0.0
657,28,-0.00784599781036377
658,23,0.0
659,19,-0.029842376708984375
660,28,-0.007677018642425537
661,38,0.0
662,16,0.0
663,16,-0.02586299180984497
664,16,0.0
665,28,0.0
666,16,-0.03081613779067993
667,47,0.0
668,35,0.0
669,75,0.0
670,24,0.0
671,15,0.0
672,35,0.0
673,11,0.0
674,37,0.0
675,28,0.0
676,16,0.0
677,22,0.0
678,26,0.0
679,44,0.0
680,20,0.0
681,26,0.0
682,28,0.0
683,18,0.0
684,35,0.0
685,24,0.0
686,13,0.0
687,13,0.0
688,44,0.0
689,33,0.0
690,41,0.0
691,15,0.0
692,60,0.0
693,33,0.0
694,18,0.0
695,18,0.0
696,40,0.0
697,52,0.0
698,10,0.0
699,26,0.0
700,12,0.0
701,9,0.0
702,12,0.0
703,13,0.0
704,10,0.0
705,26,0.0
706,21,0.0
707,12,0.0
708,10,0.0
709,16,0.0
710,19,0.0
711,27,0.0
712,22,0.0
713,21,0.0
714,26,0.0
715,21,0.0
716,20,0.0
717,19,0.0
718,24,0.0
719,14,0.0
720,13,0.0
721,25,0.0
722,28,0.0
723,22,0.0
724,15,0.0
725,18,0.0
726,32,0.0
727,29,0.0
728,20,0.0
729,35,0.0
730,16,0.0
731,18,0.0
732,17,0.0
733,21,0.0
734,11,0.0
735,20,0.0
736,14,0.0
737,39,0.0
738,37,0.0
739,53,0.0
740,15,0.0
741,33,0.0
742,30,0.0
743,12,0.0
744,26,0.0
745,13,0.0
746,21,0.0
747,10,0.0
748,12,0.0
749,34,0.0
750,26,0.0
751,26,0.0
752,17,0.0
753,12,0.0
754,14,0.0
755,22,0.0
756,21,0.0
757,16,0.0
758,32,0.0
759,14,0.0
760,14,0.0
761,17,0.0
762,16,0.0
763,26,0.0
764,30,0.0
765,24,0.0
766,15,0.0
767,16,0.0
768,19,0.0
769,10,0.0
770,14,0.0
771,18,0.0
772,18,0.0
773,15,0.0
774,21,0.0
775,14,0.0
776,14,0.0
777,21,0.0
778,22,0.0
779,22,0.0
780,14,0.0
781,19,0.0
782,11,0.0
783,24,0.0
784,22,0.0
785,23,0.0
786,12,0.0
787,13,0.0
788,14,0.0
789,12,0.0
790,28,0.0
791,21,0.0
792,18,0.0
793,39,0.0
794,33,0.0
795,12,0.0
796,36,0.0
797,15,0.0
798,13,0.0
799,17,0.0
800,19,0.0
801,17,0.0
802,38,0.0
803,13,0.0
804,13,0.0
805,16,0.0
806,14,0.0
807,16,0.0
808,31,0.0
809,13,0.0
810,16,0.0
811,16,0.0
812,10,0.0
813,25,0.0
814,11,0.0
815,18,0.0
816,18,0.0
817,20,0.0
818,24,0.0
819,15,0.0
820,15,0.0
821,12,0.0
822,17,0.0
823,20,0.0
824,17,0.0
825,13,0.0
826,14,0.0
827,18,0.0
828,13,0.0
829,24,0.0
830,9,0.0
831,16,0.0
832,17,0.0
833,22,0.0
834,14,0.0
835,14,0.0
836,10,0.0
837,23,0.0
838,29,0.0
839,15,0.0
840,15,0.0
841,22,0.0
842,11,0.0
843,31,0.0
844,15,0.0
845,11,0.0
846,18,0.0
847,13,0.0
848,12,0.0
849,14,0.0
850,18,0.0
851,19,0.0
852,27,0.0
853,39,0.0
854,10,0.0
855,13,0.0
856,11,0.0
857,15,0.0
858,10,0.0
859,9,0.0
860,11,0.0
861,25,0.0
862,11,0.0
863,18,0.0
864,11,0.0
865,14,0.0
866,15,0.0
867,15,0.0
868,12,0.0
869,18,0.0
870,19,-0.005115866661071777
871,15,0.0
872,11,-0.0003853440284729004
873,12,0.0
874,19,0.0
875,20,0.0
876,34,0.0
877,20,0.0
878,14,0.0
879,12,0.0
880,11,0.0
881,13,0.0
882,30,-0.0009862184524536133
883,14,0.0
884,12,-0.00399094820022583
885,23,-0.0024208426475524902
886,23,0.0
887,13,0.0
888,13,-0.0018208026885986328
889,17,-0.004189670085906982
890,26,0.0
891,21,0.0
892,11,0.0
893,15,0.0
894,16,-0.14988529682159424
895,10,-0.13896328210830688
896,35,-0.11169075965881348
897,12,-0.1315121054649353
898,15,-0.20562058687210083
899,15,-0.14964556694030762
900,36,-0.1506507396697998
901,17,-0.12474077939987183
902,14,-0.13650530576705933
903,28,-0.16463547945022583
904,15,-0.19249194860458374
905,9,-0.13482385873794556
906,21,-0.15774810314178467
907,9,-0.13564664125442505
908,17,-0.11184114217758179
909,9,-0.10062825679779053
910,11,-0.14600151777267456
911,15,-0.13115447759628296
912,14,-0.14940685033798218
913,21,-0.18685483932495117
914,18,-0.165338933467865
915,16,-0.16770786046981812
916,19,-0.2136009931564331
917,10,-0.13214004039764404
918,19,-0.1175997257232666
919,11,-0.16903406381607056
920,20,-0.15716028213500977
921,15,-0.14579278230667114
922,15,-0.09759056568145752
923,19,-0.14232909679412842
924,11,-0.4097684621810913
925,13,-0.3573457598686218
926,16,-0.3917849063873291
927,15,-0.40664881467819214
928,14,-0.4471897482872009
929,17,-0.4977227449417114
930,12,-0.44019097089767456
931,15,-0.34334033727645874
932,23,-0.4671192169189453
933,9,-0.3970060348510742
934,14,-0.4872262477874756
935,14,-0.43940800428390503
936,9,-0.4329764246940613
937,11,-0.5151775479316711
938,14,-0.33369535207748413
939,28,-0.46337223052978516
940,9,-0.4289054274559021
941,13,-0.321571409702301
942,9,-0.4188944697380066
943,12,-0.5546098351478577
944,10,-0.5475131869316101
945,21,-0.28338444232940674
946,22,-0.5650095343589783
947,15,-0.4176561236381531
948,12,-0.3650359511375427
949,22,-0.5387136340141296
950,13,-0.4601050019264221
951,16,-0.5427448749542236
952,20,-0.5350484848022461
953,19,-0.4988177418708801
954,21,-0.4144650101661682
955,12,-0.5385874509811401
956,15,-0.40230506658554077
957,13,-0.424424409866333
958,16,-0.4812471270561218
959,16,-0.44765520095825195
960,21,-0.5907526016235352
961,17,-0.7060484886169434
962,18,-0.7764871120452881
963,9,-0.4886220693588257
964,29,-1.0490772128105164
965,11,-0.5507203340530396
966,12,-0.6591816544532776
967,15,-0.5921753644943237
968,14,-0.737299919128418
969,11,-0.5192589163780212
970,18,-0.4392014741897583
971,10,-0.7335867881774902
972,14,-0.6250086426734924
973,9,-0.6501849293708801
974,16,-0.5383146405220032
975,32,-0.7886079549789429
976,15,-0.8150123953819275
977,17,-0.8673091530799866
978,11,-0.5420086979866028
979,12,-0.643183708190918
980,10,-0.6146727800369263
981,18,-0.8732360601425171
982,14,-0.4192025065422058
983,16,-0.6084029674530029
984,11,-0.6797921657562256
985,9,-0.6687362194061279
986,21,-0.7652309536933899
987,14,-0.678726851940155
988,11,-0.615770697593689
989,15,-0.4975855350494385
990,13,-0.4647812247276306
991,14,-0.8165266513824463
992,11,-0.8437199592590332
993,20,-0.6854650378227234
994,15,-0.7996112108230591
995,18,-1.0055710673332214
996,20,-0.7492502331733704
997,15,-0.689379096031189
998,15,-0.9485836029052734
999,20,-0.7739076614379883
1000,16,-1.0867919921875
1001,13,-0.532981812953949
1002,20,-0.7989346385002136
1003,11,-0.7925068140029907
1004,10,-0.8849475979804993
1005,13,-0.8105254173278809
1006,21,-0.9317038655281067
1007,9,-0.7827107906341553
1008,16,-0.8553526401519775
1009,12,-0.8302942514419556
1010,11,-0.7000908851623535
1011,13,-1.0125048160552979
1012,15,-0.7013670802116394
1013,14,-0.7410843968391418
1014,14,-0.9333204627037048
1015,12,-0.6884522438049316
1016,35,-0.6510022878646851
1017,10,-0.8624913692474365
1018,15,-0.8491604328155518
1019,14,-1.0703651309013367
1020,17,-0.7851783037185669
1021,32,-0.4627254009246826
1022,16,-0.8958757519721985
1023,20,-1.0209335088729858
1024,21,-1.1266781687736511
1025,12,-0.7250865697860718
1026,17,-0.935633659362793
1027,11,-0.7531126737594604
1028,11,-0.7336686849594116
1029,29,-1.1423381567001343
1030,15,-0.7938944101333618
1031,12,-1.048048973083496
1032,13,-0.7880846261978149
1033,13,-0.8790407776832581
1034,21,-0.7200207114219666
1035,10,-0.7530881762504578
1036,15,-1.1015572547912598
1037,14,-0.6575447916984558
1038,24,-1.0681380033493042
1039,19,-0.860919713973999
1040,18,-0.6361497640609741
1041,26,-1.0362756252288818
1042,21,-0.6614473462104797
1043,15,-1.0815488696098328
1044,11,-0.8889584541320801
1045,18,-0.990912139415741
1046,10,-0.7291461825370789
1047,20,-0.8709299564361572
1048,13,-0.8526254892349243
1049,23,-0.7757551074028015
1050,16,-0.6003936529159546
1051,10,-0.5878758430480957
1052,21,-0.992140531539917
1053,19,-0.7763866782188416
1054,14,-0.8025711178779602
1055,17,-1.0239989757537842
1056,44,-0.6990306377410889
1057,15,-0.6998807191848755
1058,17,-0.928700864315033
1059,13,-0.8915743231773376
1060,28,-0.9104380011558533
1061,37,-0.9412503838539124
1062,18,-0.9755931496620178
1063,16,-0.7611798644065857
1064,41,-0.7662344574928284
1065,19,-0.8299510478973389
1066,15,-0.9376862645149231
1067,17,-0.6925947070121765
1068,22,-1.0432183742523193
1069,16,-0.6958404183387756
1070,9,-1.0787022709846497
1071,19,-0.6570056080818176
1072,13,-0.8752437829971313
1073,13,-0.5567843317985535
1074,13,-0.9346731901168823
1075,16,-0.8032798171043396
1076,14,-0.7244365811347961
1077,24,-0.719302237033844
1078,13,-0.6890489459037781
1079,10,-0.7850261330604553
1080,87,-0.3421257734298706
1081,20,-0.5659001469612122
1082,12,-0.8217520117759705
1083,27,-0.8763428330421448
1084,16,-0.9744895100593567
1085,25,-1.013101041316986
1086,20,-0.9854931831359863
1087,15,-0.7599853873252869
1088,15,-0.811342179775238
1089,38,-0.9081553816795349
1090,17,-1.0798031687736511
1091,24,-0.9247882962226868
1092,13,-0.5654193758964539
1093,23,-0.8018697500228882
1094,21,-0.7751720547676086
1095,21,-0.9819350838661194
1096,46,-0.806046187877655
1097,25,-0.7665033340454102
1098,17,-0.7907426953315735
1099,21,-1.0730565190315247
1100,11,-1.0426166653633118
1101,13,-0.8736507892608643
1102,21,-0.6477625966072083
1103,24,-1.0410430431365967
1104,30,-1.1530646085739136
1105,26,-0.8367265462875366
1106,17,-0.7346101403236389
1107,24,-0.6802965402603149
1108,15,-0.825847864151001
1109,18,-0.765633761882782
1110,29,-0.7981510758399963
1111,14,-0.7476335167884827
1112,21,-0.7106476426124573
1113,10,-0.7216123938560486
1114,10,-1.0745905041694641
1115,27,-0.7303667068481445
1116,23,-0.9183191061019897
1117,22,-0.7387751340866089
1118,21,-0.773425281047821
1119,32,-0.8056347370147705
1120,17,-0.6153092980384827
1121,28,-0.72580885887146
1122,26,-0.9250520467758179
1123,24,-0.8493334650993347
1124,12,-0.6292806267738342
1125,21,-0.7328583598136902
1126,25,-0.7461280226707458
1127,28,-0.4138367176055908
1128,44,-0.959723949432373
1129,13,-0.8509542346000671
1130,29,-0.48887914419174194
1131,17,-0.9814868569374084
1132,14,-0.7420250177383423
1133,15,-0.7571665644645691
1134,35,-0.6410622596740723
1135,12,-0.7004906535148621
1136,18,-0.559165358543396
1137,18,-0.4965749979019165
1138,14,-0.6256147027015686
1139,26,-0.7726184725761414
1140,18,-0.711158037185669
1141,12,-0.779953122138977
1142,21,-0.6898959279060364
1143,16,-0.7081685066223145
1144,27,-0.6297032833099365
1145,17,-0.7224730253219604
1146,12,-0.6290562152862549
1147,17,-0.6839122176170349
1148,12,-0.6975998282432556
1149,15,-0.37008029222488403
1150,19,-0.7137055993080139
1151,33,-0.7234880328178406
1152,28,-0.8057723045349121
1153,19,-0.5815293192863464
1154,21,-0.6669743657112122
1155,20,-0.7200636863708496
1156,15,-0.743670642375946
1157,32,-0.2162371277809143
1158,28,-0.845119297504425
1159,12,-0.6468859910964966
1160,15,-0.5534971356391907
1161,21,-0.7231424450874329
1162,37,-0.6831718683242798
1163,49,-0.14176595211029053
1164,29,-0.6884347796440125
1165,34,-0.8303174376487732
1166,34,-0.7388102412223816
1167,31,-0.6258168816566467
1168,53,0.0
1169,22,-0.5952666401863098
1170,14,-0.5578887462615967
1171,22,-0.06647288799285889
1172,14,-0.4443855881690979
1173,19,-0.5762299299240112
1174,22,-0.4904544949531555
1175,24,-0.05177497863769531
