#{"t_start": 1679397213.2854345, "env_id": "CartPole-v0"}
r,l,t
16.0,16,43.474427
18.0,18,43.506448
17.0,17,43.536491
21.0,21,43.576652
11.0,11,43.594698
20.0,20,43.63239
14.0,14,43.654456
39.0,39,43.725901
37.0,37,43.788499
53.0,53,43.882686
15.0,15,43.908998
33.0,33,43.965221
30.0,30,44.019119
12.0,12,44.039149
26.0,26,44.085261
13.0,13,44.105289
21.0,21,44.145581
10.0,10,44.16567
12.0,12,44.189709
34.0,34,44.249722
26.0,26,44.299622
26.0,26,44.346256
17.0,17,44.406137
12.0,12,44.430374
14.0,14,44.456442
22.0,22,44.494489
21.0,21,44.534558
16.0,16,44.563602
32.0,32,44.61869
14.0,14,44.644821
14.0,14,44.666375
17.0,17,44.694464
16.0,16,44.722565
26.0,26,44.773026
30.0,30,44.832856
24.0,24,44.880696
15.0,15,44.912323
16.0,16,44.956294
19.0,19,45.010504
10.0,10,45.034673
14.0,14,45.070168
18.0,18,45.112783
18.0,18,45.140878
15.0,15,45.169556
21.0,21,45.204111
14.0,14,45.228124
14.0,14,45.248132
21.0,21,45.284485
22.0,22,45.320561
22.0,22,45.392644
14.0,14,45.423733
19.0,19,45.465751
11.0,11,45.485881
24.0,24,45.536312
22.0,22,45.586358
23.0,23,45.626636
12.0,12,45.652336
13.0,13,45.680628
14.0,14,45.706672
12.0,12,45.738533
28.0,28,45.812716
21.0,21,45.852344
18.0,18,45.884389
39.0,39,45.952528
33.0,33,46.008893
12.0,12,46.028931
36.0,36,46.103245
15.0,15,46.131244
13.0,13,46.155256
17.0,17,46.184787
19.0,19,46.218935
17.0,17,47.740439
38.0,38,47.800465
13.0,13,47.820346
13.0,13,47.845443
16.0,16,47.904333
14.0,14,47.928335
16.0,16,47.953373
31.0,31,48.004693
13.0,13,48.02685
16.0,16,48.050465
16.0,16,48.077081
10.0,10,48.094646
25.0,25,48.134797
11.0,11,48.154507
18.0,18,48.184368
18.0,18,48.21471
20.0,20,48.254836
24.0,24,48.305415
15.0,15,48.343664
15.0,15,48.369774
12.0,12,48.389862
17.0,17,48.415917
20.0,20,48.453993
17.0,17,48.480064
13.0,13,48.504649
14.0,14,48.526701
18.0,18,48.566858
13.0,13,48.596801
24.0,24,48.638614
9.0,9,48.65264
16.0,16,48.678676
17.0,17,48.705909
22.0,22,48.744156
14.0,14,48.798383
14.0,14,48.820414
10.0,10,48.836666
23.0,23,48.876775
29.0,29,48.928353
15.0,15,48.954426
15.0,15,48.978452
22.0,22,49.018674
11.0,11,49.038706
31.0,31,49.095597
15.0,15,49.120656
11.0,11,49.140489
18.0,18,49.170776
13.0,13,49.194328
12.0,12,49.214341
14.0,14,49.238367
18.0,18,49.268424
19.0,19,49.302477
27.0,27,49.349667
39.0,39,49.420106
10.0,10,49.436195
13.0,13,49.460732
11.0,11,49.480291
15.0,15,49.504458
10.0,10,49.526497
9.0,9,49.540503
11.0,11,49.561578
25.0,25,49.600663
11.0,11,49.620712
18.0,18,49.650352
11.0,11,49.703686
14.0,14,49.725787
15.0,15,49.749854
15.0,15,49.776229
12.0,12,49.796134
18.0,18,49.826201
19.0,19,49.860263
15.0,15,49.886176
11.0,11,49.914222
12.0,12,49.934256
19.0,19,49.980337
20.0,20,50.016412
34.0,34,50.074665
20.0,20,50.10837
14.0,14,50.134392
12.0,12,50.154421
11.0,11,50.172475
13.0,13,50.19458
30.0,30,50.244773
14.0,14,50.268841
12.0,12,50.294951
23.0,23,50.336268
23.0,23,50.384403
13.0,13,50.408384
13.0,13,50.434494
17.0,17,50.466923
26.0,26,50.512571
21.0,21,50.552839
11.0,11,50.572884
15.0,15,50.603872
16.0,16,50.670051
10.0,10,50.686335
35.0,35,50.758562
12.0,12,50.780648
15.0,15,50.808565
15.0,15,50.834648
36.0,36,50.900406
17.0,17,50.934549
14.0,14,50.963459
28.0,28,51.013803
15.0,15,51.044124
9.0,9,51.062142
21.0,21,51.100657
9.0,9,51.114192
17.0,17,51.14432
9.0,9,51.162361
11.0,11,51.182405
15.0,15,51.208439
14.0,14,51.232495
21.0,21,51.264607
18.0,18,51.298575
16.0,16,51.324638
19.0,19,51.358696
10.0,10,51.374744
19.0,19,51.408619
11.0,11,51.424669
20.0,20,51.458713
15.0,15,51.484813
15.0,15,51.514897
19.0,19,53.111404
11.0,11,53.16245
13.0,13,53.183471
16.0,16,53.209494
15.0,15,53.234519
14.0,14,53.256541
17.0,17,53.285569
12.0,12,53.304587
15.0,15,53.328608
23.0,23,53.36618
9.0,9,53.382702
14.0,14,53.40673
14.0,14,53.430763
9.0,9,53.446777
11.0,11,53.463796
14.0,14,53.486821
28.0,28,53.531877
9.0,9,53.545892
13.0,13,53.566915
9.0,9,53.580938
12.0,12,53.600969
10.0,10,53.616972
21.0,21,53.650007
22.0,22,53.684047
15.0,15,53.707072
12.0,12,53.726093
22.0,22,53.761139
13.0,13,53.78116
16.0,16,53.806183
20.0,20,53.838217
19.0,19,53.867251
21.0,21,53.900286
12.0,12,53.919308
15.0,15,53.94333
13.0,13,53.996378
16.0,16,54.022402
16.0,16,54.048425
21.0,21,54.083457
17.0,17,54.111483
18.0,18,54.140509
9.0,9,54.155522
29.0,29,54.201618
11.0,11,54.219634
12.0,12,54.238651
15.0,15,54.262673
14.0,14,54.285694
11.0,11,54.304715
18.0,18,54.334743
10.0,10,54.350757
14.0,14,54.373778
9.0,9,54.388791
16.0,16,54.416852
32.0,32,54.470995
15.0,15,54.495044
17.0,17,54.523113
11.0,11,54.546172
12.0,12,54.56772
10.0,10,54.585742
18.0,18,54.621312
14.0,14,54.647846
16.0,16,54.677875
11.0,11,54.696901
9.0,9,54.712915
21.0,21,54.749957
14.0,14,54.773979
11.0,11,54.794002
15.0,15,54.818023
13.0,13,54.873075
14.0,14,54.900625
11.0,11,54.919648
20.0,20,54.957149
15.0,15,54.984184
18.0,18,55.017252
20.0,20,55.052329
15.0,15,55.079347
15.0,15,55.105371
20.0,20,55.139402
16.0,16,55.168428
13.0,13,55.190448
20.0,20,55.224479
11.0,11,55.244501
10.0,10,55.260516
13.0,13,55.281536
21.0,21,55.318569
9.0,9,55.334588
16.0,16,55.361612
12.0,12,55.380629
11.0,11,55.399646
13.0,13,55.420666
15.0,15,55.452695
14.0,14,55.484728
14.0,14,55.51576
12.0,12,55.539786
35.0,35,55.618382
10.0,10,55.639405
15.0,15,55.670434
14.0,14,55.701972
17.0,17,55.736002
32.0,32,55.80608
16.0,16,55.873654
20.0,20,55.920708
21.0,21,55.966756
12.0,12,55.987775
17.0,17,56.015813
11.0,11,56.03436
11.0,11,56.053377
29.0,29,56.114439
15.0,15,56.144469
12.0,12,56.168493
13.0,13,56.197521
13.0,13,56.221548
21.0,21,56.264592
10.0,10,56.284611
15.0,15,56.315643
14.0,14,56.340666
24.0,24,56.391719
19.0,19,56.432766
18.0,18,56.4688
26.0,26,56.521855
21.0,21,56.564898
15.0,15,56.592923
11.0,11,56.610939
18.0,18,56.639966
10.0,10,56.657982
20.0,20,56.690519
13.0,13,56.712543
23.0,23,56.749581
16.0,16,56.774604
10.0,10,56.790618
21.0,21,56.859685
19.0,19,56.896722
14.0,14,58.423655
17.0,17,58.45168
44.0,44,58.522747
15.0,15,58.547769
17.0,17,58.573793
13.0,13,58.595813
28.0,28,58.639862
37.0,37,58.69993
18.0,18,58.729964
16.0,16,58.754992
41.0,41,58.816059
19.0,19,58.845091
15.0,15,58.867115
17.0,17,58.895147
22.0,22,58.932188
16.0,16,58.964224
9.0,9,58.981248
19.0,19,59.018286
13.0,13,59.044314
13.0,13,59.068336
13.0,13,59.093359
16.0,16,59.121384
14.0,14,59.143404
24.0,24,59.181439
13.0,13,59.234487
10.0,10,59.250501
87.0,87,59.387626
20.0,20,59.422665
12.0,12,59.444689
27.0,27,59.489282
16.0,16,59.518319
25.0,25,59.561378
20.0,20,59.595418
15.0,15,59.620447
15.0,15,59.644477
38.0,38,59.708554
17.0,17,59.738642
24.0,24,59.782233
13.0,13,59.807256
23.0,23,59.861316
21.0,21,59.904366
21.0,21,59.947932
46.0,46,60.024001
25.0,25,60.065041
17.0,17,60.124607
21.0,21,60.159642
11.0,11,60.177659
13.0,13,60.199687
21.0,21,60.235721
24.0,24,60.277758
30.0,30,60.33481
26.0,26,60.380379
17.0,17,60.410409
24.0,24,60.449954
15.0,15,60.475485
18.0,18,60.505516
29.0,29,60.552561
14.0,14,60.574581
21.0,21,60.611622
10.0,10,60.628635
10.0,10,60.646662
27.0,27,60.693702
23.0,23,60.733746
22.0,22,60.771811
21.0,21,60.806851
32.0,32,60.859909
17.0,17,60.885938
28.0,28,60.932503
26.0,26,61.006573
24.0,24,61.046613
12.0,12,61.066633
21.0,21,61.100664
25.0,25,61.141701
28.0,28,61.185741
44.0,44,61.261373
13.0,13,61.282397
29.0,29,61.331453
17.0,17,61.359483
14.0,14,61.381508
15.0,15,61.406535
35.0,35,61.4636
12.0,12,61.483624
18.0,18,61.512656
18.0,18,61.542689
14.0,14,61.564715
26.0,26,61.607764
18.0,18,61.635795
12.0,12,61.655817
21.0,21,61.689854
16.0,16,61.714883
27.0,27,61.770955
17.0,17,61.80799
12.0,12,61.838051
17.0,17,61.909151
12.0,12,61.935179
15.0,15,61.963206
19.0,19,61.996236
33.0,33,63.650102
28.0,28,63.696142
19.0,19,63.728172
21.0,21,63.763204
20.0,20,63.795233
15.0,15,63.818254
32.0,32,63.867298
28.0,28,63.911861
12.0,12,63.929877
15.0,15,63.953902
21.0,21,63.986934
37.0,37,64.045992
49.0,49,64.122822
29.0,29,64.166786
34.0,34,64.218836
34.0,34,64.271886
31.0,31,64.352963
53.0,53,64.439042
22.0,22,64.475075
14.0,14,64.498096
22.0,22,64.534128
14.0,14,64.557152
19.0,19,64.588182
22.0,22,64.627225
24.0,24,64.665256
30.0,30,64.712303
36.0,36,64.772363
21.0,21,64.806393
21.0,21,64.843427
13.0,13,64.865447
18.0,18,64.895476
11.0,11,64.914496
19.0,19,64.945524
54.0,54,65.035612
13.0,13,65.055631
56.0,56,65.151726
73.0,73,65.32248
17.0,17,65.359064
26.0,26,65.413249
16.0,16,65.447323
20.0,20,65.487371
33.0,33,65.556652
28.0,28,65.610701
71.0,71,65.725334
11.0,11,65.743355
57.0,57,65.84149
25.0,25,65.884526
14.0,14,65.908553
26.0,26,65.951625
10.0,10,65.968625
60.0,60,66.066281
23.0,23,66.137352
17.0,17,66.16638
21.0,21,66.202413
23.0,23,66.242449
25.0,25,66.284489
28.0,28,66.331532
41.0,41,66.399596
19.0,19,66.429624
42.0,42,66.497685
29.0,29,66.543727
11.0,11,66.561744
16.0,16,66.586766
39.0,39,66.650825
15.0,15,66.677851
67.0,67,66.796512
20.0,20,66.831544
26.0,26,66.876586
11.0,11,66.895109
25.0,25,66.934652
21.0,21,66.967682
31.0,31,67.061768
9.0,9,67.079784
14.0,14,67.105808
21.0,21,67.148847
10.0,10,67.167864
12.0,12,67.195889
26.0,26,67.248938
40.0,40,68.867438
22.0,22,68.903472
35.0,35,68.962055
16.0,16,68.987108
39.0,39,69.048263
30.0,30,69.09534
13.0,13,69.116363
14.0,14,69.138389
28.0,28,69.184442
12.0,12,69.203465
26.0,26,69.248519
29.0,29,69.297573
12.0,12,69.317595
14.0,14,69.339619
61.0,61,69.474771
14.0,14,69.4998
63.0,63,69.601408
20.0,20,69.632959
17.0,17,69.658985
26.0,26,69.699021
20.0,20,69.731052
29.0,29,69.778098
37.0,37,69.838684
9.0,9,69.853704
18.0,18,69.883765
35.0,35,69.938826
36.0,36,69.998897
24.0,24,70.03694
38.0,38,70.099011
34.0,34,70.154074
13.0,13,70.176099
19.0,19,70.206633
16.0,16,70.234659
42.0,42,70.353784
17.0,17,70.390826
17.0,17,70.432882
